f8206522	1
90e2d092	0
c4c1fc6e	0
e43caf93	0
611e6594	1
78c5cfab	0
09bcfbb4	0
477d6ed2	0
8a2f596e	0
02e07fac	0
3c8fe4c5	0
8eb59bf9	0
56f2f874	0
cc7d0e6b	0
e3cf768e	0
4031b833	0
70f414cf	0
dd98735d	1
0bcb4620	0
b5b33a32	0
5091407a	0
8b9b646a	0
353a8929	1
2704f52c	0
2bb64cbb	0
15480ae2	0
23cc6171	1
40ae0f6c	1
30c4e08a	0
0f8f3f3e	0
2afb7b30	0
3332b4f9	0
19990fdb	0
04d68027	0
08da8a40	0
ba58f86d	0
0e892ead	0
d95b06eb	0
48ab3196	1
08f0763b	0
d9105ea8	0
fd76c445	0
0bbed1fd	0
602484bf	0
86146d18	0
717ee92d	0
1c66d4ea	0
2e899a72	0
d15c520a	0
d2cb699e	0
d68648a0	0
fba6e34a	0
5f3fa6bf	0
6a3a88ba	0
8b4b9648	0
1b9e569b	0
5ee4defc	0
5313a471	0
1b355080	0
4a9cc596	0
4ac0eb15	0
617926c7	0
c0aa9d98	0
2ccdf331	0
7fb3aaf3	0
8ec8ca65	0
f949330b	0
7087f763	1
e38ba49b	0
3cbd5456	0
b7789aea	0
d710c027	0
733cba77	0
3cbf1394	1
79d6d374	0
0ef601f0	1
d4e3acea	0
d3ee0b33	1
e69c517a	0
f6a39002	0
526fe29d	0
a421051b	0
405ca31a	1
c760fe3c	1
fe019532	0
b63fa058	0
1d46a798	0
6a19d555	0
ad6d8a64	0
aacc283a	0
c9a70f5d	0
37e7d234	0
8f33c819	0
6b9f28cc	0
9a0014f7	0
7c4ea5f2	0
b38eb0e4	0
50fbf377	0
0d88fe0a	0
25ef7fe8	0
892e9f68	0
edb78d73	0
50d24c01	0
99faba7f	0
c565819c	0
58bc3702	0
3aea8e08	0
38d62a70	0
300c82bb	0
10a8eec9	0
62e4a0e3	0
6830b0ad	0
dac61d48	0
38ec9866	0
383589a6	0
9d3f7d87	0
23b8d127	0
22e7d3f1	0
6fbd7342	0
cc908283	0
1851a4cd	0
115cee93	0
9de5b326	0
d99fdc2c	0
68cc5adb	0
a7468303	0
495630c4	0
e46cd675	0
136c7c62	1
0ec5082b	1
35c7c548	0
4581455d	1
2239a391	0
ecf69cd4	0
364ad279	0
c353662a	0
d92c9257	0
af7fdec4	0
56b8f203	1
04b656dd	1
833b62a6	1
e218ef58	1
2d22bf7b	1
8e7e8a61	1
149cf1e0	1
70c48baf	1
6be3c737	0
b854ba92	1
6905b6c1	0
151e98fb	1
8e3268e6	1
f28c889e	1
ae3f0d29	1
bb9ea7cc	1
b3235e7a	1
5049a783	1
70527500	1
68e3d83d	1
841512de	1
60b51f64	0
8e4496b5	1
fea507bb	1
9e6f11d8	1
53e00127	1
05494ddd	0
26119f82	1
b89b1eb8	1
ce8a8324	0
e99f5c7d	1
448cc0dd	1
452b16dd	0
ac49b6d0	1
3f4d2901	1
f62f0087	1
50f9c6a2	0
49fda538	1
cb2fb92a	1
0ce86bad	1
62dcd0e5	1
ae689f57	0
6197e742	0
5fb2a415	0
832aa9c0	0
7f2ce1a6	1
78231e34	1
c160502f	0
83af24f0	0
5a06f34d	1
8901d017	1
2a003b9c	1
721af8c2	0
7be9d394	0
4e635e54	0
e4ae89a7	0
b1ad3567	1
774d9c96	1
955ccf02	1
8f75aa66	1
0b57f872	1
efdbc6e9	1
8d6f2b87	0
b9c61350	1
f1be4938	0
758ca85a	1
016351e7	1
7de3b8e7	1
cbb9ae3b	1
b2452b2f	0
db602653	1
4a5645e0	1
d8b01095	1
951b0fe5	0
2a6bf9e9	0
542e30aa	0
e76b5413	1
d69bb09f	1
cf81d6ff	1
38178fbd	1
5712bb9d	1
1b356bb2	1
1e44ef03	1
3c35e87d	1
1a3a448e	0
f1fd9e7f	1
52030685	0
98e18a34	0
19b11337	0
4049529b	1
3ce21bc0	0
32e92c3e	0
c6f61acd	1
c08d310c	1
b0cc7689	1
a2996d26	0
79c66515	1
c027d42d	0
566fedb7	0
f8d4915b	1
f4022755	0
865aeb2c	0
2262b0aa	0
decbc64a	1
24662af5	1
0be132d1	1
91037ef7	0
bfb5868c	0
f720323d	0
4accc487	1
9e723938	0
0a092a06	1
fa21b8a0	0
07450004	0
8b089070	0
4b5dda30	0
0c934ec6	0
53e7d6e9	1
970fec02	0
c31906cf	1
773e935c	0
abc84767	0
be334679	0
d6010184	1
3e2ad70d	0
a6bdd022	0
3e4dc587	1
7039d6b8	1
39be6bdf	1
4006b1ee	1
f73912cb	1
39d4eb3a	0
a6bdf2b1	1
a5acf771	1
07e33a58	0
84354444	0
c86d6431	0
0934cd5c	0
28dd5f49	0
a26fbdc5	1
01b213d2	0
6f6f8812	0
1913213c	1
66ca052b	1
d51dc6a1	0
14368fca	0
b1b19657	1
102b3a7c	1
36015c63	0
fc3aaf67	1
df2205e0	1
8413e46c	1
f7432dbe	1
80ae85ed	0
f74a69f7	0
6f6f39ef	1
af726671	1
27d6bc45	1
edf020da	1
2ee8f48e	0
9e2ad338	1
957694a2	0
bfd29501	1
6e1a5f55	0
669caf57	0
70fff1c4	0
91d472b8	0
bcbbabc6	0
2e140a2b	0
fd9e1cf9	1
5b285615	0
b4fa328a	0
f8587f3e	0
4119f1a7	0
7511ac39	1
ed573e67	0
d33ea4bf	1
2bb501a4	1
e027d9de	0
e13169bd	0
0f6595f4	0
62e88fb9	0
446acaaa	0
6a6c7b79	0
eb236789	1
4bed93d1	0
98a9275d	1
1985329a	0
6b84810a	0
eed8544e	0
c0463a72	0
ca431e2f	1
4e118653	0
41af20d5	1
9b4134a1	0
8b25c12d	0
3450fa64	0
5c697381	0
4e330571	0
35819094	0
e78d9d2e	0
01ac8bbc	0
28ac3bc4	0
6534b867	0
51498453	1
8dda99d4	0
9f208257	0
4fc72cf1	1
1d23c154	0
c353dbc6	0
6a27fd07	0
af0a856a	0
a22e9af8	0
20af1fcf	0
4ff5ed34	0
74362086	1
16c71044	0
03d7b011	1
0aabaa6e	0
a322b916	1
235fdeab	0
3b279c21	0
2bcd0fc5	0
05a3c4ad	1
e0c1bc36	0
480cf783	0
c56ffbb7	0
30d4166e	0
ec7bb6b8	0
0376df47	0
b529209f	0
3c1cf09e	0
82b7c30a	0
77146ef0	0
2753cd1c	1
83fce7f8	1
7fce4304	0
14bd965e	0
54d6d68a	0
a7aa1d46	0
29523960	0
4ea1f0b9	0
edf6e83d	1
a4943a98	0
ae6df3d5	0
82d40661	0
17d34648	1
685fc460	0
604658da	0
aadab1ce	0
d263da2b	0
9afff74b	0
2af54197	0
f6a6ef12	0
cbde1df5	0
9367b085	0
45e7df86	0
ea49737f	0
01944a65	0
514f6ae5	0
1271e823	0
8c32288a	0
8e89dd16	0
2a70453a	1
c178b084	1
0a6155f6	0
3744e984	0
dea0fa24	1
8af886ce	0
309a6aa7	0
4229e436	1
1a638155	1
82d9715a	0
eebc7807	0
beedc231	0
d33ff818	0
cd3d81b1	0
045665d4	0
ee65ac15	0
829dc861	0
e94192d2	0
eae7ba7e	0
97cdb1c9	0
2f1d8172	0
2aa81a6a	0
ddbf2e96	0
028e2794	0
1fca7f78	0
95785cae	1
3ac0c344	1
3a0e04ad	0
b99e31d1	0
be2ee579	1
c135606d	1
463d4747	0
528f54fb	1
f031c55c	0
f1cf3990	1
f90ed57c	0
7301be9e	1
b46c7d43	0
da4ed499	1
d0503a60	1
1c61772e	1
3d0eb9eb	1
33eddf40	0
9dd68413	0
9d79891b	0
d1543aa3	1
7eaf9ed6	0
fa3668e0	0
a6bddbe2	1
6e793970	0
586e1a09	1
166e5f98	1
c3845a43	1
238c01dd	0
a2f59e47	0
10196fa4	1
015bfb6c	0
356b46ef	0
88819189	1
96659d08	1
923dd292	1
2beb19fb	1
47571a0a	1
eeb24b64	1
0772a03b	1
90605440	1
50add800	0
0cfcce80	0
1ed3a03e	0
dd6ccc47	0
8c27167b	0
120c649b	1
757b8d84	1
2ae7cd33	0
91d4dd54	1
4434dd4e	1
2d853a8d	1
713fee2f	1
939ddee7	0
7edb4b4d	0
21031f1f	1
26b9aea5	1
53d42923	1
82d577f6	1
dc152ab0	1
c1f99385	0
f53ec35f	1
1c2ff82e	1
8ed4dfa7	1
7097d9ed	0
b2fe54b0	1
12991551	1
35639ba0	0
57b29d98	1
ba171578	1
1ac1456e	0
2f93528f	1
444dec97	1
b752ca14	1
5c84f012	1
deeac28c	1
b201039a	1
8fac461f	0
f4d71404	0
efb97107	0
5f198c9c	0
c566dd49	1
1f2de303	0
da1ff464	0
b56bb164	1
5815429e	0
1b7728d5	0
45337308	0
db8b8fb7	0
456b3b18	1
068ef335	0
ca05c4f0	1
fe69fd4f	0
6cadec25	1
7444ddd7	1
8a94c75f	1
1249b97d	1
ddb058b7	1
df1090e5	1
e5a7f3e9	0
fe34d419	1
97a36f6e	0
4b60bc0d	1
3ecb7f85	1
7fa842af	1
75cfb29d	1
0a32caa7	1
246b1090	1
b480ed45	1
cd58b591	1
d8952584	1
fb37ba5b	1
4f33ba83	1
e4baa617	1
b46e99f4	1
675b0860	1
20382ce4	1
49b8cd9f	1
d0e29fe7	1
5090fd44	1
a0c6d1f8	1
35fc3280	1
44afb895	1
d3dd1a53	1
cb42d1b1	1
0d0a2140	1
aa738251	1
165ca8e0	1
0cf0aaa5	0
4d61bb5c	1
0e4d35c8	1
27213f21	1
8c4f2311	1
f225b29f	1
645106ad	1
6cf25c46	1
5d98a13f	1
ca149980	1
e2a839eb	0
219e6710	1
36e4ce53	1
c94d8dd4	1
a356ffba	1
e5589654	1
96697bc6	1
a63bb5ee	1
a3784b9f	1
57a2da94	1
82a8203f	1
c300cf2e	1
0b6b6b67	1
68e39735	1
ce20b8c5	1
fdcf9076	1
3d6150b6	1
7097f39b	1
e5efee59	1
3fcf50ef	1
435fe052	1
440eeb57	1
ed765623	1
4f96a53b	1
458caaf4	1
f38415ae	1
fee62ef0	1
a0a0bffb	0
af88663a	1
53ccf4fe	1
48117591	1
056144bd	1
540e9a6c	1
3f85a85c	1
1a4ff66d	1
3f0ebb63	1
b6ae71ba	1
4e6f9637	1
ba7f8d7e	1
934c5aaf	1
7b9446e5	0
7b81441c	1
fbc84b82	1
71797332	1
37a344f2	1
11b3859a	1
f60e5a4e	1
24323c5c	1
0e6b9845	1
3bd7ac8e	1
fb05794d	1
908bef56	0
7bbea93b	1
b142b1f4	1
2c1fc6b1	0
17987ff9	1
f69867c4	0
74449d0a	1
d66c96e3	1
6fecc5fb	1
61c465bb	1
8cb00d0a	1
df91d1f5	0
5f39f912	0
053e78b5	0
02665ab5	0
a636c9eb	0
5a7e934e	0
0e28a8d2	0
1033eeec	0
94a51070	1
75fbb631	0
97dd6b97	0
0c4b4453	1
4d611380	0
36faea45	0
6f40290b	0
317430bf	0
c8833235	0
a383195b	0
283f37be	0
465a3250	1
629aa801	0
c059c4cb	1
9bc70646	0
7fb75abd	0
3321cb4f	0
e4d274b5	0
e3a04b1e	1
5b9325a4	0
97c5cda9	1
4a5c5597	1
ead2c139	0
8efd3f38	0
d7baa949	1
7f4841d2	0
af64752e	0
ccb2b8d6	1
38c63c25	0
ecf16759	1
2956e4df	0
ef91b648	0
efb3392d	0
e62ac6ca	1
5df6bb9b	1
82797e58	0
a0391afd	1
a87f3ee2	0
cfe77d60	0
a64e6b93	0
f3e0e285	0
a220d90a	0
073639ad	0
af1d3c83	0
ff466112	1
8da17c9a	0
619878f3	0
de339bc2	0
e30161bc	0
e06dfd3f	0
cb633fa0	1
bfe9215e	1
aed25af8	1
92ffa17d	0
177fa3dc	0
44874c2a	0
7dcd97e0	1
a22873b7	1
49f21601	0
9b22b5af	0
7ee81d38	0
bea11c8f	0
a134926a	1
c9da49cb	0
48e12ed6	0
7c46900e	1
b7c3adf3	0
a990a707	0
df9f40c7	0
be205d2d	1
4d5acc66	0
a29442df	0
4e41a226	0
880cf174	1
456653d5	0
4127da22	0
25efabf9	0
1bc7238a	0
507717b3	1
965fe8df	1
1710d7f3	1
31eaaee6	0
6c2e995c	1
4a7f5ba5	0
2b0ab6ca	0
87f65096	0
dc74eab0	0
f2477989	1
896b5773	1
a7d2910a	0
f72938b0	0
cd7fc9fd	0
c220df0e	0
5160cbdc	0
6c6a80a0	0
f6247ba2	0
94c70aa8	0
08ff70aa	0
88991fbc	0
654e0186	0
582f4cb5	0
a47175f8	0
5588e6b6	0
f47ead93	0
154a7aed	0
2e70a609	0
733b2cbe	0
9df0dfd3	0
1da14bc1	0
f8de59ff	0
f6457eea	0
1de89ef7	0
2d731954	0
b0392bf7	0
b0030133	0
706d37ff	0
315ae51c	0
233e1384	0
8d116bda	0
487fc70f	0
c2232902	0
8804f105	1
4f7be18b	0
fe2debc5	0
1cb2d6e1	0
5b818963	0
b2f32d69	0
8500ae42	0
ec88f05f	0
2e8260fb	1
f3d4a8a3	0
43fc7ec3	0
85707100	0
5bff94e6	0
ad0d9e5a	0
bccd0f42	0
30976a18	0
f0955460	0
6f0472e4	0
d60fc093	0
1612843b	0
d4cdf1b7	1
11134e69	0
47042645	0
f820b2a8	0
d80828d0	0
112f72fa	0
bfd63c8c	0
a72ff65e	0
ed4c1b55	0
64e11613	1
3d93d625	0
e697f916	0
c28805b2	0
620cb780	0
122d5ec9	0
b528d3ba	0
aca7ff11	0
32dc3daf	0
d6fe36af	0
9de1e157	0
a8de9383	0
df7bff89	0
e571cabe	0
ad4626a0	0
1739a0d4	0
a8b4adab	0
5a1a5f77	0
4c4bcf05	0
36241b13	0
35ef0c5e	0
89a34f9c	0
52550d56	0
4545e7c1	0
28069793	0
a31eede8	0
b4684aef	0
4e8dde8e	0
9dcd9777	0
f2a99d79	0
77846552	0
23491159	0
76c8c553	0
86e0891e	0
4bd921cd	0
5bc8d98e	0
59054a3f	1
5a4fe179	0
f0de30df	1
3cb219b2	1
ade44b9a	1
97a5fb19	1
1144ac27	1
3ea05a22	0
35cc87bd	0
cbc34644	1
9e94ed5f	1
d1d0452d	1
18c766e5	1
28a2a497	1
a467de2a	1
7ed764c8	1
9aa03591	1
58079581	1
e7c097d9	1
24360453	1
bee5f52d	0
d891e7a9	1
24dccef2	1
f9144ee5	1
caa6d05c	1
3c758559	1
faacabcf	1
7f38a4a3	1
74fd8c52	1
ef36a253	1
8dc97238	1
2583fea4	1
6f1581a0	0
8ca4c21d	0
8f14c804	1
d53f47af	1
f8ab6e04	1
8c65511a	1
5f03633d	1
63de8d6f	1
a1850aaa	1
7ecc6b00	1
32d493b1	1
5350b150	1
d9c2cd16	1
aa8952ba	1
fc8399be	1
1875ab22	1
8f0f2d89	0
2a1af760	1
6601bcb9	1
9ffc211a	1
8c669114	1
1b2a09f1	1
ad22fb84	1
f6f58c7b	1
3e351867	1
e84c9194	1
436c1719	1
f6819743	1
2abbe93b	0
4772f5f2	1
2e8118a2	1
63c7ec12	0
5156f1be	1
43667c5c	1
d2b8e9bb	1
6b1e49be	0
c3f80e2a	0
0deee2d4	1
62d3bb90	1
3d167b45	1
8c0f30bd	1
ea5b2590	0
a7868041	0
5d555453	1
d80c626e	0
95d3a39d	1
cd6eb2b1	1
cad9b80b	1
52d729fc	1
e6bd6f4b	1
84cbd956	1
d2580302	0
8037d4bc	1
46078c41	0
bdb0eeda	1
431cef81	1
6e73ec45	1
d5026c1f	1
468354b0	1
c93564f2	1
21ff6ea9	1
4f698f25	1
c8aba219	1
b520a3b9	1
9a03ac8e	1
0ff4d2ac	1
b249df8f	1
cee6ff5c	1
5dadc45d	0
893779fd	0
cd3ba469	0
e5200896	0
621d5e92	0
d2ee13a3	0
6272de7a	0
7dddd50a	0
a591ea34	0
64cfc41f	0
9b781033	0
cd9a059e	0
5f8588b8	0
077ca97d	0
1b1ebc76	0
923517f6	0
443cd0e2	0
60b389fd	0
db7d391e	0
dcf8091e	0
ce874231	0
75b8e354	0
3cb9d32a	0
608d1ce3	0
19af079d	0
a0b4d4bc	0
753217c4	0
78bf547c	0
14f36b65	0
2e3ff6bc	0
0e30f5a6	0
479a8e9b	0
d8083aed	0
4ce1f715	0
4b07f361	0
415510ac	0
74856c70	0
c6e28b5c	0
d9b50b12	0
d735e576	0
915d88bd	0
65f88529	0
0f29421e	0
c843d493	0
60d6b843	0
183d8d8d	0
42a3f8db	0
3c1ea7e9	0
715e562a	0
f90bf1c2	0
b1be4e8c	0
38abcbc3	0
f5d30fb9	0
8ec83bc9	0
d96d516e	0
43b6aaa9	0
8c7e0f97	0
1c418875	0
964bad89	0
38f2fa6c	0
deca7994	0
159fdd68	0
5de60b47	0
4df8d363	0
b02de3eb	0
9f1a3df5	0
c675f3b5	0
42f561a6	0
fdb50696	0
43d21d1b	0
22dc54b4	0
5e1d53cd	0
356f35af	0
9bff5dcb	0
cad5d152	0
a7e50e50	0
0910665e	0
d67bba80	0
57954ea3	0
c2158ff9	0
bde827e6	0
b6e0d34c	0
f3877289	0
ab96e711	0
c38f46c3	0
12ead8e4	0
3d69ba18	0
a7cf2e70	0
d7300bfb	0
1ba2856f	0
b3d03b40	0
12a3702d	0
33492335	0
785e5af3	0
067afec2	0
78aaabc7	0
fe6944d2	0
a014d410	0
0a5e7e66	1
e5fb0c0d	0
eb72e60b	1
05471b38	1
1e85fc15	0
38976939	1
583be341	1
e154ec3c	0
6cdce0c6	0
e2d8235e	1
60753318	1
891667b9	1
fe4b00da	0
32886718	0
c9c0bbeb	0
de49a6e0	1
428750a3	1
b2c84ba4	1
936d269c	1
a308b0bb	0
93803ac4	1
984fde14	1
a5bafc69	0
1deec334	1
ee69b88e	1
ffad50a6	1
b3f47b0f	1
43b5d335	1
282aca82	0
01fad832	1
e2dd86df	1
4acd1424	0
c260cb0a	0
ad2b3ce1	0
ada59e79	1
fca1801f	0
044e23df	0
955a1b30	0
45a76336	1
1f0bdf10	1
018a7141	1
5d8203cd	0
3717d192	0
8f260c1d	0
08541f02	1
d6ed929f	1
0a1fd967	0
2155c0b3	0
6038d225	0
9658a974	0
193631d2	0
590586c6	0
1c927701	1
5a07aba3	0
1cf825be	0
aa0481b8	0
671f4c07	0
ed25f27f	1
0a8a4576	1
5a77f862	1
3ec3f8f4	1
19bd740b	0
750414b4	1
ce942d62	0
88688173	1
f5dfd45d	0
28ccec79	1
a5ddc282	1
acfb0b60	0
e5178702	1
3ea36e64	0
4caa47fd	0
1d40d17a	1
20124525	0
e6cde4e6	1
571a8a31	0
607bff5d	1
4a16294a	0
d68e5351	1
f489b795	0
2bc5ba1f	0
13f15dd4	1
9c8ab68b	1
ec89c06f	1
e8138bfb	0
bb29f707	1
2b4ef587	1
9826942f	1
6c2c2082	0
4af2374e	1
94f4121f	0
96b1934f	0
994e8c30	1
f34ad7f3	0
06e60619	1
8662a033	1
6b8c9aba	1
88ccd3f3	1
a291bd82	1
c1386b03	0
dd748ec1	0
f92457ee	0
33f1c923	0
7177479b	0
20d6fde5	0
8799a8e1	0
c247ecdd	0
9fcc079d	0
0c3efb4c	0
3b72d72f	0
6637f95e	0
5a7ad4e0	0
28b1a94d	0
484939e7	1
f2d2e1fd	1
09a90b38	1
536b108a	0
a80e9131	0
4f0ec34d	0
d8738940	0
2021be8f	0
da45d6b7	0
14cb657c	0
9de65a50	0
f4d4c383	0
d5368bc9	0
275c07f0	1
26e7a057	1
7321ceab	0
0f332d67	1
06593184	0
f9e836a9	0
dd01f8ca	0
55b7e528	0
692264fe	0
e4986449	0
a8ebade8	0
ef1b27fa	0
fa423d3b	0
06e292bd	0
84f56359	0
f46a7ac1	0
6e795a91	0
33d038cf	0
41a545db	0
265a4ab3	0
79d6d7bf	1
2142f61f	0
fa7df5f2	0
2dbe15f0	1
3ac554fd	0
527b58ec	1
7b394d11	0
f5d5a95d	0
949149de	1
b12e2d7c	0
2e41d03d	1
85c7613b	0
988946f1	0
96376e5d	0
3a747818	0
2e73131a	1
b0fcd5fe	0
f867245c	0
d3224dd5	0
e619894a	0
b132ce7f	0
1531e5ac	0
d6774bdf	0
99816ff3	0
b9a7d459	0
2da5b38c	0
ce719bbb	0
db0e0e00	0
26e4dcdb	1
ad688ff3	0
4efb0a10	0
41ddb784	0
59499409	0
1029290d	0
9fa55794	1
8823ea61	0
79387152	0
37e75fb1	0
3b4e9ca2	0
a861cccb	1
5c36a99b	0
92774f22	0
903e0e3e	0
949492ce	0
ddf8fb02	1
e717db1a	0
9d7ef099	1
44e0b271	0
44f6b628	0
59b0cda4	0
5c2ceeca	0
1b9e9e2c	1
76ae8736	0
4af702ef	0
e06c43e5	0
a9a1c89e	0
ffe6244d	0
e617920c	0
8737519f	0
b4141593	0
be092977	0
f98d294f	1
7304e99f	0
60d69741	0
e4200dca	0
52a3e237	0
4ec4dd79	0
2da49593	0
58a648f9	0
79e6168d	0
78b5e2b9	0
ac21522e	1
84266bf9	0
422d1d4c	0
589bc080	0
94ceab75	0
f7c03138	0
d0679d5e	0
73a5a64a	0
f761db4f	0
32dda652	0
a5d47e71	0
5abd14b5	0
3fd8a666	0
7836e9b5	0
a3fffb02	1
cafca531	0
3baf4930	0
bb097a1a	0
be6e7b5a	0
143f2986	0
02b8a388	0
f36ceccf	0
d34eef8c	0
f2b3da25	0
4ca5c091	0
e8d30ce8	0
04e32cad	0
58526deb	0
5ca62207	0
788dfb2e	0
0f32db44	0
f071a0ff	0
3234fc6d	0
543c10c5	0
af5c4be1	0
15d52eab	0
3005f1af	0
679b6412	0
7040c673	0
35d39834	0
9bf5ff20	0
1fe73c82	0
5b565515	0
3faeff85	0
48d4ff21	0
f93ec5a5	1
afc07dd9	0
11b193ca	0
4bd31105	0
eba2929c	0
a85cf216	0
bef2c0b9	0
863aee5d	0
962237d0	0
1ea7433f	0
be2bc0b7	0
dbc230a6	0
c9975bef	0
ce5ec79f	0
236d4a78	0
03a5f106	0
8deb6440	0
b3a5bbad	0
fb2d7b20	0
2232d3e2	0
d5843d39	0
b467042e	0
fbb37870	0
b42c4da6	0
ad2fbd59	0
a4384c32	0
1c1dc9af	0
6d22bb73	0
8eace18a	0
fb314a5e	0
40e25e6b	0
dff8279b	0
5987cc43	0
e53ba79f	0
6fe5ee0d	0
5be19449	0
