1230-recount	1
1231-recount	1
1232-recount	1
1233-recount	0
1234-recount	1
1235-recount	1
1236-recount	0
1237-recount	1
1238-recount	1
1239-recount	1
1240-recount	1
1241-recount	1
1242-recount	0
1243-recount	0
1244-recount	1
1245-recount	1
1246-recount	1
1247-recount	1
1248-recount	0
1249-recount	1
1250-recount	1
1251-recount	1
1252-recount	0
1253-recount	1
1254-recount	0
1255-recount	1
1256-recount	1
1257-recount	0
1258-recount	1
1259-recount	0
1260-recount	1
1261-recount	0
1262-recount	1
1263-recount	0
1264-recount	1
1265-recount	0
1266-recount	1
1267-recount	0
1268-recount	1
1269-recount	1
1270-recount	1
1271-recount	1
1272-recount	0
1273-recount	1
3845-primo	0
3846-primo	0
3847-primo	0
3848-primo	0
3849-primo	0
3850-primo	0
3851-primo	1
3852-primo	1
3853-primo	1
3854-primo	0
3855-primo	0
3856-primo	1
3857-primo	0
3858-primo	0
3859-primo	0
3860-primo	0
3861-primo	0
3862-primo	1
3863-primo	1
3864-primo	1
3865-primo	1
3866-primo	0
3867-primo	0
3868-primo	1
3869-primo	0
3870-primo	0
3871-primo	0
3872-primo	0
3873-primo	0
3874-primo	0
3875-primo	0
3876-primo	0
3877-primo	0
3878-primo	0
3879-primo	0
3880-primo	0
3881-primo	0
3882-primo	0
3883-primo	0
3884-primo	0
3885-primo	1
3886-primo	1
3887-primo	0
3888-primo	1
3889-primo	0
3890-primo	0
3891-primo	0
3892-primo	1
3893-primo	0
3894-primo	0
3895-primo	0
3896-primo	0
3897-primo	0
3898-primo	0
3899-primo	0
3900-primo	0
3901-primo	0
3902-primo	0
3903-primo	0
3904-primo	0
3905-primo	1
3906-primo	0
3907-primo	0
3908-primo	1
3909-primo	0
3910-primo	0
3911-primo	0
3912-primo	0
3913-primo	0
3914-primo	0
3915-primo	0
3916-primo	0
3917-primo	0
3918-primo	0
3919-primo	0
3920-primo	0
3921-primo	0
3922-primo	0
3923-primo	0
3924-primo	1
3925-primo	1
3926-primo	0
3927-primo	0
3928-primo	0
3929-primo	0
3930-primo	1
3931-primo	0
3932-primo	0
3933-primo	0
3934-primo	0
3935-primo	1
3936-primo	0
3937-primo	0
3938-primo	1
3939-primo	0
3940-primo	1
3941-primo	0
3942-primo	1
3943-primo	1
3944-primo	0
