3105-lotte	1
3106-lotte	1
3107-lotte	1
3108-lotte	1
3109-lotte	0
3110-lotte	0
3111-lotte	1
3112-lotte	0
3113-lotte	1
3114-lotte	0
3115-lotte	1
3116-lotte	0
3117-lotte	1
3118-lotte	0
3119-lotte	1
3120-lotte	1
3121-lotte	0
3122-lotte	0
3123-lotte	1
3124-lotte	0
3125-lotte	0
3126-lotte	0
3127-lotte	0
3128-lotte	0
3129-lotte	0
3130-lotte	1
3131-lotte	1
3132-lotte	1
3133-lotte	1
3134-lotte	0
3135-lotte	1
3136-lotte	1
3137-lotte	1
3138-lotte	0
3139-lotte	1
3140-lotte	1
3141-lotte	0
3142-lotte	1
3143-lotte	0
3144-lotte	0
3145-lotte	1
3146-lotte	0
3147-lotte	1
3148-lotte	0
3149-lotte	0
3150-lotte	0
1174-recount	0
1175-recount	0
1176-recount	1
1177-recount	1
1178-recount	1
1179-recount	0
1180-recount	1
1181-recount	1
1182-recount	0
1183-recount	1
1184-recount	1
1185-recount	0
1186-recount	1
1187-recount	0
1188-recount	0
1189-recount	1
1190-recount	0
1191-recount	0
1192-recount	1
1193-recount	1
1194-recount	1
1195-recount	1
1196-recount	1
1197-recount	1
1198-recount	0
1199-recount	1
1200-recount	0
1201-recount	0
1202-recount	0
1203-recount	0
1204-recount	1
1205-recount	1
1206-recount	1
1207-recount	1
1208-recount	1
1209-recount	0
1210-recount	1
1211-recount	1
1212-recount	1
1213-recount	1
1214-recount	1
1215-recount	0
1216-recount	1
1217-recount	0
1218-recount	1
1219-recount	0
1220-recount	0
1221-recount	0
1222-recount	0
1223-recount	0
1224-recount	0
1225-recount	0
1226-recount	1
1227-recount	0
1228-recount	1
1229-recount	0
1230-recount	1
1231-recount	0
1232-recount	0
1233-recount	0
1234-recount	1
1235-recount	1
1236-recount	1
1237-recount	1
1238-recount	0
1239-recount	1
1240-recount	1
1241-recount	1
1242-recount	0
1243-recount	0
1244-recount	0
1245-recount	0
1246-recount	1
1247-recount	0
1248-recount	0
1249-recount	0
1250-recount	0
1251-recount	1
1252-recount	0
1253-recount	1
1254-recount	0
1255-recount	1
1256-recount	0
1257-recount	1
1258-recount	1
1259-recount	1
1260-recount	1
1261-recount	0
1262-recount	1
1263-recount	1
1264-recount	0
1265-recount	1
1266-recount	1
1267-recount	1
1268-recount	0
1269-recount	0
1270-recount	0
1271-recount	0
1272-recount	1
1273-recount	0
3845-primo	0
3846-primo	0
3847-primo	0
3848-primo	1
3849-primo	1
3850-primo	0
3851-primo	0
3852-primo	0
3853-primo	0
3854-primo	1
3855-primo	1
3856-primo	1
3857-primo	1
3858-primo	0
3859-primo	0
3860-primo	1
3861-primo	0
3862-primo	0
3863-primo	1
3864-primo	1
3865-primo	0
3866-primo	0
3867-primo	0
3868-primo	1
3869-primo	0
3870-primo	0
3871-primo	0
3872-primo	0
3873-primo	0
3874-primo	1
3875-primo	1
3876-primo	0
3877-primo	0
3878-primo	0
3879-primo	1
3880-primo	1
3881-primo	1
3882-primo	0
3883-primo	0
3884-primo	1
3885-primo	0
3886-primo	1
3887-primo	0
3888-primo	0
3889-primo	0
3890-primo	1
3891-primo	1
3892-primo	0
3893-primo	0
3894-primo	0
3895-primo	0
3896-primo	1
3897-primo	1
3898-primo	0
3899-primo	0
3900-primo	0
3901-primo	0
3902-primo	0
3903-primo	0
3904-primo	0
3905-primo	1
3906-primo	0
3907-primo	1
3908-primo	0
3909-primo	1
3910-primo	0
3911-primo	0
3912-primo	0
3913-primo	1
3914-primo	1
3915-primo	1
3916-primo	0
3917-primo	1
3918-primo	0
3919-primo	0
3920-primo	1
3921-primo	0
3922-primo	1
3923-primo	1
3924-primo	0
3925-primo	0
3926-primo	0
3927-primo	0
3928-primo	1
3929-primo	1
3930-primo	0
3931-primo	0
3932-primo	1
3933-primo	1
3934-primo	1
3935-primo	0
3936-primo	0
3937-primo	1
3938-primo	0
3939-primo	1
3940-primo	1
3941-primo	1
3942-primo	0
3943-primo	0
3944-primo	0
